name;original_price;new_price;link;desc;category;img_uris;attributes;deal;discount;advises;weight
"SESIA Pura Lana Ecologica (0612) melanż brązowo szary";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0612-melanz-brazowo-szary/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0612.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'brązowy, melanż, szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0612) melanż brązowo szary";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0612-melanz-brazowo-szary/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0612.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'brązowy, melanż, szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0614) melanż brązowo karmelowy";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0614-melanz-brazowo-karmelowy/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0614.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'brązowy, melanż'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0614) melanż brązowo karmelowy";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0614-melanz-brazowo-karmelowy/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0614.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'brązowy, melanż'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (1640) ciemny brązowy";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-1640-ciemny-brazowy/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_1640.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'brązowy'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (1640) ciemny brązowy";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-1640-ciemny-brazowy/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_1640.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'brązowy'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Scotland 2 (0003) niebieska mgła";"None";"27,00zł";"https://www.sklep-ik.pl/produkt/sesia-scotland-2-0003-niebieska-mgla/";"Skład: 100% wełna (Virgine Super 100's Wool)
Waga motka: 50 g
Długość: 100 g = ok. 700 m (motek 50g = 350 m)
Zalecany przez producenta rozmiar drutów: 2.50-3.00 mm
Zalecany przez producenta rozmiar szydełka: 2.00-2.50 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 42 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 30ºC";"SCOTLAND 2";"['https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_0003.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC1.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC2.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC3.jpg']";"[('Długość w 100 g', '700 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, sweter, szalik'), ('Skład', 'wełna'), ('Kolor', 'niebieski'), ('Grubość', '500m – 999m'), ('Producent', 'Sesia')]";"";"None";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-30st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Scotland 2 (0003) niebieska mgła";"None";"27,00zł";"https://www.sklep-ik.pl/produkt/sesia-scotland-2-0003-niebieska-mgla/";"Skład: 100% wełna (Virgine Super 100's Wool)
Waga motka: 50 g
Długość: 100 g = ok. 700 m (motek 50g = 350 m)
Zalecany przez producenta rozmiar drutów: 2.50-3.00 mm
Zalecany przez producenta rozmiar szydełka: 2.00-2.50 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 42 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 30ºC";"SCOTLAND 2";"['https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_0003.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC1.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC2.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC3.jpg']";"[('Długość w 100 g', '700 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, sweter, szalik'), ('Skład', 'wełna'), ('Kolor', 'niebieski'), ('Grubość', '500m – 999m'), ('Producent', 'Sesia')]";"";"None";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-30st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Scotland 2 (0014) czekoladowy";"None";"27,00zł";"https://www.sklep-ik.pl/produkt/sesia-scotland-2-0014-czekoladowy/";"Skład: 100% wełna (Virgine Super 100's Wool)
Waga motka: 50 g
Długość: 100 g = ok. 700 m (motek 50g = 350 m)
Zalecany przez producenta rozmiar drutów: 2.50-3.00 mm
Zalecany przez producenta rozmiar szydełka: 2.00-2.50 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 42 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 30ºC";"SCOTLAND 2";"['https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_0014.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC1.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC2.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC3.jpg']";"[('Długość w 100 g', '700 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, sweter, szalik'), ('Skład', 'wełna'), ('Kolor', 'brązowy'), ('Grubość', '500m – 999m'), ('Producent', 'Sesia')]";"";"None";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-30st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Scotland 2 (0014) czekoladowy";"None";"27,00zł";"https://www.sklep-ik.pl/produkt/sesia-scotland-2-0014-czekoladowy/";"Skład: 100% wełna (Virgine Super 100's Wool)
Waga motka: 50 g
Długość: 100 g = ok. 700 m (motek 50g = 350 m)
Zalecany przez producenta rozmiar drutów: 2.50-3.00 mm
Zalecany przez producenta rozmiar szydełka: 2.00-2.50 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 42 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 30ºC";"SCOTLAND 2";"['https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_0014.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC1.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC2.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC3.jpg']";"[('Długość w 100 g', '700 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, sweter, szalik'), ('Skład', 'wełna'), ('Kolor', 'brązowy'), ('Grubość', '500m – 999m'), ('Producent', 'Sesia')]";"";"None";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-30st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Scotland 2 (0044) wrzosowy";"None";"27,00zł";"https://www.sklep-ik.pl/produkt/sesia-scotland-2-0044-wrzosowy/";"Skład: 100% wełna (Virgine Super 100's Wool)
Waga motka: 50 g
Długość: 100 g = ok. 700 m (motek 50g = 350 m)
Zalecany przez producenta rozmiar drutów: 2.50-3.00 mm
Zalecany przez producenta rozmiar szydełka: 2.00-2.50 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 42 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 30ºC";"SCOTLAND 2";"['https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_0044.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC1.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC2.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC3.jpg']";"[('Długość w 100 g', '700 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, sweter, szalik'), ('Skład', 'wełna'), ('Kolor', 'fioletowy'), ('Grubość', '500m – 999m'), ('Producent', 'Sesia')]";"";"None";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-30st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Scotland 2 (0044) wrzosowy";"None";"27,00zł";"https://www.sklep-ik.pl/produkt/sesia-scotland-2-0044-wrzosowy/";"Skład: 100% wełna (Virgine Super 100's Wool)
Waga motka: 50 g
Długość: 100 g = ok. 700 m (motek 50g = 350 m)
Zalecany przez producenta rozmiar drutów: 2.50-3.00 mm
Zalecany przez producenta rozmiar szydełka: 2.00-2.50 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 42 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 30ºC";"SCOTLAND 2";"['https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_0044.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC1.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC2.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC3.jpg']";"[('Długość w 100 g', '700 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, sweter, szalik'), ('Skład', 'wełna'), ('Kolor', 'fioletowy'), ('Grubość', '500m – 999m'), ('Producent', 'Sesia')]";"";"None";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-30st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Scotland 2 (0064) turkusowy";"None";"27,00zł";"https://www.sklep-ik.pl/produkt/sesia-scotland-2-0064-turkusowy/";"Skład: 100% wełna (Virgine Super 100's Wool)
Waga motka: 50 g
Długość: 100 g = ok. 700 m (motek 50g = 350 m)
Zalecany przez producenta rozmiar drutów: 2.50-3.00 mm
Zalecany przez producenta rozmiar szydełka: 2.00-2.50 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 42 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 30ºC";"SCOTLAND 2";"['https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_0064.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC1.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC2.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC3.jpg']";"[('Długość w 100 g', '700 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, sweter, szalik'), ('Skład', 'wełna'), ('Kolor', 'niebieski'), ('Grubość', '500m – 999m'), ('Producent', 'Sesia')]";"";"None";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-30st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Scotland 2 (0064) turkusowy";"None";"27,00zł";"https://www.sklep-ik.pl/produkt/sesia-scotland-2-0064-turkusowy/";"Skład: 100% wełna (Virgine Super 100's Wool)
Waga motka: 50 g
Długość: 100 g = ok. 700 m (motek 50g = 350 m)
Zalecany przez producenta rozmiar drutów: 2.50-3.00 mm
Zalecany przez producenta rozmiar szydełka: 2.00-2.50 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 42 rz.

Prać w pralce, wybierając program do tkanin delikatnych w temperaturze 30ºC";"SCOTLAND 2";"['https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_0064.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC1.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC2.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2023/07/SESIA_SCOTLAND_2_NOWOSC3.jpg']";"[('Długość w 100 g', '700 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, sweter, szalik'), ('Skład', 'wełna'), ('Kolor', 'niebieski'), ('Grubość', '500m – 999m'), ('Producent', 'Sesia')]";"";"None";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-w-pralce-delikatny-program-max-30st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
