name;original_price;new_price;link;desc;category;img_uris;attributes;deal;discount;advises;weight
"SCHEEPJES Our Tribe (879) Olive Wreath";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-879-olive-wreath/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2018/02/our-tribe-879-Olive-Wreath.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2018/02/879-Olive-Wreath.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2018/02/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (961) Fifty Shades of 4ply";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-961-fifty-shades-of-4ply/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-961.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/961.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'brązowy, melanż'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (961) Fifty Shades of 4ply";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-961-fifty-shades-of-4ply/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-961.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/961.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'brązowy, melanż'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (963) Haak Maar Raak";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-963-haak-maar-raak/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-963.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/963.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'melanż, pomarańczowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (963) Haak Maar Raak";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-963-haak-maar-raak/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-963.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/963.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'melanż, pomarańczowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (964) New Leaf";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-964-new-leaf/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-964.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/964-New-Leaf.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'melanż, niebieski, zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (964) New Leaf";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-964-new-leaf/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-964.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/964-New-Leaf.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'melanż, niebieski, zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (972) Look At What I Made";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-972-look-at-what-i-made/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-972.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/972-Look-What-I-made.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'melanż'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (972) Look At What I Made";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-972-look-at-what-i-made/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-972.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/972-Look-What-I-made.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'melanż'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (973) It’s all in a Nutshell";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-973-its-all-in-a-nutshell/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-973.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/973-Its-all-in-a-nutshell.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'fioletowy, melanż, zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (973) It’s all in a Nutshell";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-973-its-all-in-a-nutshell/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-973.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/973-Its-all-in-a-nutshell.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'fioletowy, melanż, zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (978) Lilla 2";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-978-lilla-2/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2018/10/1710-978-copy.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2018/10/978-Lilla-2.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'fioletowy, melanż, różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (978) Lilla 2";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-978-lilla-2/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2018/10/1710-978-copy.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2018/10/978-Lilla-2.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'fioletowy, melanż, różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (979) Heart";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-979-heart/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2018/10/1710-979-copy.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2018/10/979-Heart.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'melanż, różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
"SCHEEPJES Our Tribe (979) Heart";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-979-heart/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2018/10/1710-979-copy.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2018/10/979-Heart.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2017/12/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'melanż, różowy'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
